confidence,class,depth
0.7691444754600525,bottle,1561.0
0.7846894264221191,bottle,1530.0
0.4714348614215851,bottle,1500.0
0.787266731262207,bottle,1464.0
0.8414977192878723,bottle,1450.0
0.8263434171676636,bottle,1434.0
0.7788423895835876,bottle,1398.0
0.8404859304428101,bottle,1382.0
0.7731837034225464,bottle,1373.0
0.8257704377174377,bottle,1343.0
0.8274180293083191,bottle,1328.0
0.764656126499176,bottle,1300.0
0.797373354434967,bottle,1286.0
0.7818492650985718,bottle,1270.0
0.7617936134338379,bottle,1250.0
0.8490809202194214,bottle,1232.0
0.7664746642112732,bottle,1220.0
0.6213514804840088,bottle,1208.0
0.8300745487213135,bottle,1198.0
0.805939793586731,bottle,1194.0
0.8177922368049622,bottle,1184.0
0.798655092716217,bottle,1182.0
0.8452484011650085,bottle,1171.0
0.8601009845733643,bottle,1169.0
0.8622731566429138,bottle,1160.0
0.7616316080093384,bottle,1162.0
0.8316857814788818,bottle,1151.0
0.8428798913955688,bottle,1149.0
0.8377859592437744,bottle,1132.0
0.8265308737754822,bottle,1126.0
0.7960113286972046,bottle,1107.0
0.2884823977947235,bottle,1078.0
0.5157677531242371,bottle,1035.0
0.5505281686782837,cup,993.0
0.7525226473808289,cup,1021.0
0.8563913106918335,cup,1052.0
0.8996599316596985,cup,1073.0
0.9026365280151367,cup,1102.0
0.9081023931503296,cup,1122.0
0.9170024394989014,cup,1145.0
0.9193766117095947,cup,1171.0
0.9145609140396118,cup,1184.0
0.915619969367981,cup,1201.0
0.8821676969528198,cup,1220.0
0.9144048094749451,cup,1245.0
0.9167574048042297,cup,1260.0
0.9123106598854065,cup,1292.0
0.936977207660675,cup,1319.0
0.9346264600753784,cup,1343.0
0.932313084602356,cup,1343.0
0.9242421388626099,cup,1376.0
0.9216259717941284,cup,1404.0
0.9260215163230896,cup,1437.0
0.9316713809967041,cup,1450.0
0.928806722164154,cup,1450.0
0.9272741675376892,cup,1454.0
0.9234355092048645,cup,1450.0
0.9176130890846252,cup,1461.0
0.9268438816070557,cup,1471.0
0.9262648224830627,cup,1468.0
0.9101788401603699,cup,1468.0
0.9273805022239685,cup,1461.0
0.9217554926872253,cup,1461.0
0.9165922999382019,cup,1464.0
0.9303126931190491,cup,1461.0
0.9291146397590637,cup,1464.0
0.9242820143699646,cup,1457.0
0.9256455302238464,cup,1454.0
0.9173591732978821,cup,1447.0
0.9194778800010681,cup,1447.0
0.9233816266059875,cup,1434.0
0.9209735989570618,cup,1434.0
0.9166696667671204,cup,1404.0
0.920671820640564,cup,1391.0
0.9287070035934448,cup,1379.0
0.9037704467773438,cup,1363.0
0.9175546765327454,cup,1351.0
0.9154161214828491,cup,1331.0
0.9097850322723389,cup,1289.0
0.8885616660118103,cup,1278.0
0.9022599458694458,cup,1265.0
0.8757431507110596,cup,1260.0
0.8789154887199402,cup,1255.0
0.9089557528495789,cup,1237.0
0.883815586566925,cup,1225.0
0.8909399509429932,cup,1220.0
0.904906153678894,cup,1215.0
0.8827831149101257,cup,1213.0
0.9145572185516357,cup,1215.0
0.8971124291419983,cup,1215.0
0.8973148465156555,cup,1217.0
0.8955804109573364,cup,1239.0
0.872728168964386,cup,1252.0
0.9011082649230957,cup,1260.0
0.2626308500766754,bottle,1308.0
0.8837376236915588,cup,1268.0
0.8534377813339233,cup,1276.0
0.7808794975280762,cup,1286.0
0.8944578170776367,cup,1297.0
0.8887955546379089,cup,1314.0
0.8854519128799438,cup,1328.0
0.9047389030456543,cup,1343.0
0.8974725008010864,cup,1357.0
0.8927457332611084,cup,1366.0
0.9099485874176025,cup,1373.0
0.9130492806434631,cup,1382.0
0.9066057205200195,cup,1401.0
0.9092634320259094,cup,1420.0
0.9082451462745667,cup,1447.0
0.9073982238769531,cup,1461.0
0.9046458005905151,cup,1482.0
0.8737726807594299,cup,1504.0
0.9123041033744812,cup,1519.0
0.9128718972206116,cup,1553.0
0.9078414440155029,cup,1561.0
0.8941999077796936,cup,1561.0
0.9154999256134033,cup,1590.0
0.9147562384605408,cup,1590.0
0.9128950834274292,cup,1602.0
0.9224820137023926,cup,1615.0
0.9181493520736694,cup,1627.0
0.9211012125015259,cup,1641.0
0.9288175106048584,cup,1649.0
0.9163248538970947,cup,1663.0
0.9096097350120544,cup,1700.0
0.8835062980651855,cup,1700.0
0.8942583799362183,cup,1709.0
0.8892675638198853,cup,1709.0
0.8865188956260681,cup,1714.0
0.9074472784996033,cup,1719.0
0.9206687808036804,cup,1728.0
0.9121753573417664,cup,1738.0
0.9046882390975952,cup,1758.0
0.9338911771774292,cup,1768.0
0.9126877784729004,cup,1799.0
0.9225800633430481,cup,1810.0
0.8944682478904724,cup,1842.0
0.9173111319541931,cup,1848.0
0.9077154994010925,cup,1865.0
0.9122220277786255,cup,1854.0
0.9097033143043518,cup,1871.0
0.9079391360282898,cup,1882.0
0.9195386171340942,cup,1900.0
0.9178293943405151,cup,1900.0
0.8911533951759338,cup,1911.0
0.9246138334274292,cup,1923.0
0.9083728790283203,cup,1942.0
0.9026150107383728,cup,1942.0
0.9259593486785889,cup,1960.0
0.9208129048347473,cup,1992.0
0.9320238828659058,cup,2012.0
0.932565450668335,cup,2018.0
0.9243083000183105,cup,2073.0
0.9275818467140198,cup,2052.0
0.9269824028015137,cup,2073.0
0.923652172088623,cup,2045.0
0.928104817867279,cup,2059.0
0.9250617623329163,cup,2059.0
0.9195216298103333,cup,2066.0
0.933919370174408,cup,2025.0
0.9260626435279846,cup,2018.0
0.8985829949378967,cup,2025.0
0.8695678114891052,cup,1999.0
0.8647343516349792,cup,1999.0
0.9017201066017151,cup,1992.0
0.8969656229019165,cup,2005.0
0.9246978163719177,cup,2018.0
0.9062603116035461,cup,2012.0
0.9365684986114502,cup,2012.0
0.9236704707145691,cup,1986.0
0.9214981198310852,cup,1979.0
0.9112405776977539,cup,1967.0
0.926103949546814,cup,1948.0
0.9166179299354553,cup,1935.0
0.9358336329460144,cup,1917.0
0.9038217663764954,cup,1900.0
0.9005333185195923,cup,1888.0
0.9166581630706787,cup,1854.0
0.919160783290863,cup,1854.0
0.9053193926811218,cup,1837.0
0.9244803786277771,cup,1810.0
0.9269402623176575,cup,1784.0
0.9270938038825989,cup,1758.0
0.9166119694709778,cup,1768.0
0.9236943125724792,cup,1763.0
0.9184126853942871,cup,1743.0
0.9116868376731873,cup,1738.0
0.9030541777610779,cup,1738.0
0.9328604936599731,cup,1748.0
0.9062809348106384,cup,1743.0
0.9073493480682373,cup,1748.0
0.9233004450798035,cup,1748.0
0.8929131627082825,cup,1748.0
0.9037001132965088,cup,1753.0
0.9239196181297302,cup,1758.0
0.9279579520225525,cup,1758.0
0.9374322295188904,cup,1763.0
0.935653030872345,cup,1773.0
0.9303974509239197,cup,1778.0
0.9231981635093689,cup,1794.0
0.9091209769248962,cup,1810.0
0.9089283347129822,cup,1821.0
0.8977831602096558,cup,1837.0
0.8432698249816895,cup,1842.0
0.8721790909767151,cup,1859.0
0.9058251976966858,cup,1888.0
0.898303210735321,cup,1911.0
0.8831067681312561,cup,1935.0
0.9204155206680298,cup,1948.0
0.9132009148597717,cup,1967.0
0.9261176586151123,cup,1973.0
0.9245036840438843,cup,2005.0
0.9246704578399658,cup,2038.0
0.9169965982437134,cup,2052.0
0.9239115715026855,cup,2094.0
0.9188534021377563,cup,2094.0
0.917705774307251,cup,2101.0
0.871324896812439,cup,2101.0
0.8990646600723267,cup,2116.0
0.9053548574447632,cup,2130.0
0.9073013663291931,cup,2130.0
0.9133161306381226,cup,2130.0
0.9121415615081787,cup,2168.0
0.882761538028717,cup,2168.0
0.9099273085594177,cup,2176.0
0.9039419889450073,cup,2191.0
0.8928427696228027,cup,2231.0
0.9022117257118225,cup,2264.0
0.8951542377471924,cup,2315.0
0.8849944472312927,cup,2369.0
0.8713276386260986,cup,2351.0
0.8772187829017639,cup,2397.0
0.8654719591140747,cup,2387.0
0.8760172128677368,cup,2397.0
0.76125568151474,cup,2416.0
0.8308821320533752,cup,2397.0
0.7739574909210205,cup,2387.0
0.8324659466743469,cup,2425.0
0.8669191002845764,cup,2425.0
0.8548255562782288,cup,2435.0
0.8827094435691833,cup,2444.0
0.8983651995658875,cup,2474.0
0.9021973609924316,cup,2494.0
0.9130155444145203,cup,2515.0
0.9037846326828003,cup,2546.0
0.8905119895935059,cup,2525.0
0.8944244384765625,cup,2525.0
0.8893341422080994,cup,2600.0
0.8984178900718689,cup,2589.0
0.8958213925361633,cup,2611.0
0.881064772605896,cup,2633.0
0.8729568123817444,cup,2668.0
0.8665479421615601,cup,2668.0
0.8641688227653503,cup,2691.0
0.8244645595550537,cup,2703.0
0.8579414486885071,cup,2739.0
0.8570420145988464,cup,2751.0
0.8182608485221863,cup,2751.0
0.766852855682373,cup,2776.0
0.831870973110199,cup,2739.0
0.8410762548446655,cup,2764.0
0.8670580983161926,cup,2789.0
0.8087037801742554,cup,2789.0
0.832809329032898,cup,2789.0
0.7935913801193237,cup,2764.0
0.7989822030067444,cup,2751.0
0.7661634683609009,cup,2789.0
0.8242722153663635,cup,2789.0
0.7379780411720276,cup,2776.0
0.8334454298019409,cup,2789.0
0.8155500888824463,cup,2814.0
0.7889755964279175,cup,2827.0
0.73354572057724,cup,2802.0
0.8163956999778748,cup,2789.0
0.8353670239448547,cup,2764.0
0.72488933801651,cup,2776.0
0.8237357139587402,cup,2751.0
0.7565206289291382,cup,2727.0
0.8535536527633667,cup,2739.0
0.7435892820358276,cup,2703.0
0.7607430219650269,cup,2679.0
0.7769695520401001,cup,2668.0
0.7870815396308899,cup,2611.0
0.8345732092857361,cup,2589.0
0.7281067371368408,cup,2611.0
0.670181393623352,cup,2600.0
0.7635459899902344,cup,2589.0
0.7292322516441345,cup,2589.0
0.8110119104385376,cup,2535.0
0.7490997314453125,cup,2546.0
0.7930790781974792,cup,2556.0
0.8490425944328308,cup,2546.0
0.8632073402404785,cup,2525.0
0.8259046673774719,cup,2535.0
0.8574960827827454,cup,2578.0
0.8518815636634827,cup,2600.0
0.8551735877990723,cup,2611.0
0.8318002223968506,cup,2600.0
0.7734655141830444,cup,2656.0
0.8057253360748291,cup,2668.0
0.7960916757583618,cup,2656.0
0.817639172077179,cup,2703.0
0.8300424814224243,cup,2727.0
0.855405330657959,cup,2727.0
0.8323227167129517,cup,2727.0
0.8585782051086426,cup,2739.0
0.8598726391792297,cup,2789.0
0.8526910543441772,cup,2776.0
0.8507255911827087,cup,2789.0
0.7979397177696228,cup,2789.0
0.8088911771774292,cup,2827.0
0.7779502868652344,cup,2814.0
0.8457441329956055,cup,2854.0
0.8627918362617493,cup,2881.0
0.8497303128242493,cup,2894.0
0.8603847622871399,cup,2936.0
0.8588727712631226,cup,2950.0
0.8727966547012329,cup,2950.0
0.8188444375991821,cup,2993.0
0.8110437393188477,cup,2978.0
0.7681041955947876,cup,2950.0
0.7402075529098511,cup,2922.0
0.7102659344673157,cup,2950.0
0.8189317584037781,cup,2964.0
0.5587801933288574,cup,2950.0
0.6743109226226807,cup,2950.0
0.6791421175003052,cup,2922.0
0.4158058762550354,cup,2922.0
0.5588813424110413,cup,2922.0
0.8156973123550415,cup,2894.0
0.6000654101371765,cup,2881.0
0.7263209223747253,cup,2881.0
0.8235373497009277,cup,2867.0
0.6772836446762085,cup,2867.0
0.7166813015937805,cup,2841.0
0.7548733353614807,cup,2841.0
0.69898921251297,cup,2854.0
0.39338284730911255,cup,2908.0
0.5918962955474854,cup,2881.0
0.6113781332969666,cup,2867.0
0.5618031620979309,cup,2881.0
0.5389779210090637,cup,2867.0
0.45768553018569946,cup,2908.0
0.7443577647209167,cup,2908.0
0.693836510181427,cup,2894.0
0.7046567797660828,cup,2908.0
0.6465343236923218,cup,2908.0
0.6621917486190796,cup,2922.0
0.7406079769134521,cup,2936.0
0.6291784048080444,cup,2950.0
0.7483367323875427,cup,2978.0
0.7718285322189331,cup,2950.0
0.7816324234008789,cup,2978.0
0.7414029240608215,cup,3037.0
0.7345841526985168,cup,3022.0
0.6503575444221497,cup,3037.0
0.7813026905059814,cup,3083.0
0.6839182376861572,cup,3052.0
0.5476140379905701,cup,3099.0
0.6446951031684875,cup,3130.0
0.6903575658798218,cup,3146.0
0.5803581476211548,cup,3130.0
0.3787655830383301,cup,3163.0
0.7829477787017822,cup,3179.0
0.7622376680374146,cup,3179.0
0.4159788191318512,cup,3196.0
0.6190257668495178,cup,3179.0
0.5560593605041504,cup,3229.0
0.6291638612747192,cup,3229.0
0.4189440906047821,cup,3246.0
0.7777162194252014,cup,3281.0
0.7486867308616638,cup,3299.0
0.6255364418029785,cup,3335.0
0.5030895471572876,cup,3409.0
0.6968227624893188,cup,3409.0
0.6881955862045288,cup,3447.0
0.6622763276100159,cup,3447.0
0.6467373967170715,cup,3506.0
0.6168548464775085,cup,3506.0
0.6735935807228088,cup,3506.0
0.7732279896736145,cup,3547.0
0.7282224297523499,cup,3526.0
0.6835414171218872,cup,3547.0
0.7043476700782776,cup,3588.0
0.7016511559486389,cup,3652.0
0.6909541487693787,cup,3674.0
0.686659574508667,cup,3674.0
0.6281604170799255,cup,3696.0
0.31042665243148804,cup,3696.0
0.41735297441482544,cup,3696.0
0.4142116606235504,cup,3696.0
0.6778282523155212,cup,3741.0
0.5048348903656006,cup,3718.0
0.25389260053634644,bottle,3696.0
0.6690961718559265,cup,3718.0
0.5926408767700195,cup,3764.0
0.5078865885734558,cup,3787.0
0.4818079471588135,cup,3787.0
0.6865130662918091,cup,3811.0
0.6439782977104187,cup,3811.0
0.47332242131233215,cup,3811.0
0.6558548808097839,cup,3859.0
0.4967559576034546,cup,3787.0
0.6064215302467346,cup,3835.0
0.7209944128990173,cup,3835.0
0.6219664812088013,cup,3835.0
0.6916253566741943,cup,3859.0
0.6016253232955933,cup,3883.0
0.6668160557746887,cup,3859.0
0.6470671892166138,cup,3883.0
0.5598294734954834,cup,3835.0
0.7260384559631348,cup,3883.0
0.7386335730552673,cup,3859.0
0.8119240999221802,cup,3859.0
0.7680307626724243,cup,3859.0
0.7417370676994324,cup,3811.0
0.7516695261001587,cup,3811.0
0.7371731400489807,cup,3859.0
0.6942170858383179,cup,3811.0
0.7497645020484924,cup,3811.0
0.7204521894454956,cup,3741.0
0.7653598785400391,cup,3811.0
0.7230249047279358,cup,3764.0
0.31081485748291016,cup,3787.0
0.5800026655197144,cup,3764.0
0.6625604629516602,cup,3674.0
0.7259448170661926,cup,3696.0
0.7275940775871277,cup,3718.0
0.7293740510940552,cup,3696.0
0.6995404958724976,cup,3787.0
0.6810226440429688,cup,3764.0
0.5276621580123901,cup,3764.0
0.7041307687759399,cup,3741.0
0.7322006225585938,cup,3764.0
0.65357506275177,cup,3718.0
0.6515172719955444,cup,3787.0
0.5536637902259827,cup,3696.0
0.5735403895378113,cup,3764.0
0.7676919102668762,cup,3741.0
0.752937912940979,cup,3787.0
0.7871314883232117,cup,3787.0
0.649947464466095,cup,3787.0
0.6893023252487183,cup,3811.0
0.7414563894271851,cup,3859.0
0.7199932336807251,cup,3811.0
0.6721713542938232,cup,3835.0
0.7491679787635803,cup,3835.0
0.7166433930397034,cup,3883.0
0.6790900826454163,cup,3883.0
0.7414814829826355,cup,3883.0
0.6976157426834106,cup,3984.0
0.34354427456855774,cup,3984.0
0.5986368656158447,cup,3984.0
0.6225608587265015,cup,3984.0
0.5950697064399719,cup,3958.0
0.7039701342582703,cup,4010.0
0.6994773745536804,cup,4063.0
0.7576324939727783,cup,4063.0
0.7282030582427979,cup,4063.0
0.5738623142242432,cup,4090.0
0.5043689608573914,cup,4118.0
0.6736173033714294,cup,4118.0
0.6528288722038269,cup,4202.0
0.5955697298049927,cup,4231.0
0.583074688911438,cup,4174.0
0.5288645029067993,cup,4321.0
0.5231755375862122,cup,4321.0
0.45757177472114563,cup,4383.0
0.6082038283348083,cup,4446.0
0.5798339247703552,cup,4351.0
0.5331448912620544,cup,4383.0
0.4877612292766571,cup,4446.0
0.3032566010951996,cup,4383.0
0.4026486277580261,cup,4446.0
0.47964853048324585,cup,4511.0
0.736734926700592,cup,4414.0
0.669514536857605,cup,4446.0
0.7331904768943787,cup,4545.0
0.6778569221496582,cup,4545.0
0.5023614764213562,cup,4478.0
0.4567481577396393,cup,4545.0
0.37483251094818115,cup,4511.0
0.3482168912887573,cup,4545.0
0.4387494921684265,cup,4613.0
0.5617178082466125,cup,4684.0
0.5959275364875793,cup,4579.0
0.43558064103126526,cup,4579.0
0.4360949397087097,cup,4648.0
0.645613431930542,cup,4545.0
0.3908711075782776,cup,4579.0
0.3585154414176941,cup,4684.0
0.49792635440826416,cup,4684.0
0.31482580304145813,cup,4684.0
0.4533149003982544,cup,4648.0
0.7047113180160522,cup,4648.0
0.750861644744873,cup,4648.0
0.6916866302490234,cup,4613.0
0.7026362419128418,cup,4720.0
0.46639686822891235,cup,4684.0
0.5101743936538696,cup,4579.0
0.69195955991745,cup,4579.0
0.72614586353302,cup,4648.0
0.6679571866989136,cup,4613.0
0.6674630045890808,cup,4579.0
0.688628077507019,cup,4579.0
0.7264177203178406,cup,4545.0
0.44946086406707764,cup,4478.0
0.5566286444664001,cup,4446.0
0.5854915380477905,cup,4579.0
0.4941064417362213,cup,4446.0
0.4849550426006317,cup,4383.0
0.6092240810394287,cup,4383.0
0.7085793614387512,cup,4414.0
0.4480690062046051,cup,4231.0
0.4935597777366638,cup,4291.0
0.3534449636936188,cup,4261.0
0.4243576228618622,cup,4118.0
0.5734225511550903,cup,4202.0
0.49799463152885437,cup,4063.0
0.48567795753479004,cup,4090.0
0.43212541937828064,cup,4037.0
0.4479858875274658,cup,3933.0
0.6578378677368164,cup,3984.0
0.7369036078453064,cup,3933.0
0.7320454716682434,cup,3933.0
0.7105310559272766,cup,3933.0
0.39116808772087097,cup,3958.0
0.445409893989563,cup,3933.0
0.6357319951057434,cup,3958.0
0.5160626769065857,cup,3933.0
0.46372559666633606,cup,3835.0
0.6078211665153503,cup,3835.0
0.27087923884391785,cup,3811.0
0.36814072728157043,cup,3764.0
0.4288588762283325,cup,3718.0
0.31509023904800415,cup,3696.0
0.3439290225505829,cup,3674.0
0.4504161477088928,cup,3696.0
0.4249555170536041,cup,3652.0
0.5133697986602783,cup,3567.0
0.6290724873542786,cup,3588.0
0.6648339629173279,cup,3526.0
0.3738861083984375,cup,3447.0
0.5284977555274963,cup,3466.0
0.43911805748939514,cup,3371.0
0.6183207035064697,cup,3299.0
0.7160537242889404,cup,3281.0
0.738239049911499,cup,3229.0
0.4859573543071747,cup,3229.0
0.5857558250427246,cup,3212.0
0.7046437859535217,cup,3229.0
0.670299768447876,cup,3179.0
0.6300623416900635,cup,3179.0
0.7189583778381348,cup,3163.0
0.7166479825973511,cup,3196.0
0.8279850482940674,cup,3146.0
0.789509117603302,cup,3130.0
0.5307767987251282,cup,3114.0
0.5614950060844421,cup,3099.0
0.7068306803703308,cup,3114.0
0.6125052571296692,cup,3083.0
0.6870636343955994,cup,3052.0
0.7442852854728699,cup,3037.0
0.2808486521244049,cup,3083.0
0.6770609617233276,cup,3022.0
0.7923262119293213,cup,3083.0
0.8455902934074402,cup,3068.0
0.8566421866416931,cup,3083.0
0.8412564992904663,cup,3068.0
0.8458816409111023,cup,3037.0
0.7885389924049377,cup,3068.0
0.763425350189209,cup,3083.0
0.7496667504310608,cup,3068.0
0.67228764295578,cup,3068.0
0.7624618411064148,cup,3083.0
0.7175993323326111,cup,3114.0
0.666679322719574,cup,3099.0
0.5624791383743286,cup,3146.0
0.6069741249084473,cup,3146.0
0.40732085704803467,cup,3163.0
0.6032674908638,cup,3212.0
0.6933901309967041,cup,3264.0
0.5695825815200806,cup,3281.0
0.7213283777236938,cup,3281.0
0.6240343451499939,cup,3335.0
0.7235472202301025,cup,3353.0
0.5607723593711853,cup,3390.0
0.7746180891990662,cup,3371.0
0.7194626331329346,cup,3353.0
0.7727518081665039,cup,3447.0
0.7027624845504761,cup,3486.0
0.7709165811538696,cup,3466.0
0.777587890625,cup,3447.0
0.7413555979728699,cup,3486.0
0.7452276349067688,cup,3506.0
0.7959112524986267,cup,3486.0
0.8000162839889526,cup,3567.0
0.7441650032997131,cup,3486.0
0.7187949419021606,cup,3506.0
0.7102388143539429,cup,3447.0
0.7320608496665955,cup,3390.0
0.7109461426734924,cup,3390.0
0.7652866840362549,cup,3316.0
0.7437126636505127,cup,3281.0
0.7170443534851074,cup,3212.0
0.7281692624092102,cup,3179.0
0.8003836870193481,cup,3146.0
0.8117108345031738,cup,3114.0
0.8145073056221008,cup,3083.0
0.8061559200286865,cup,3022.0
0.822540283203125,cup,2978.0
0.8153324127197266,cup,2936.0
0.807033360004425,cup,2827.0
0.8335305452346802,cup,2841.0
0.8412127494812012,cup,2802.0
0.8564898371696472,cup,2789.0
0.7702992558479309,cup,2764.0
0.7613558173179626,cup,2715.0
0.7332762479782104,cup,2715.0
0.8854653835296631,cup,2633.0
0.8811604976654053,cup,2600.0
0.8640481233596802,cup,2546.0
0.8566051721572876,cup,2484.0
0.8582225441932678,cup,2474.0
0.8676267266273499,cup,2454.0
0.8606100082397461,cup,2425.0
0.8688716292381287,cup,2397.0
0.8947224617004395,cup,2387.0
0.8743202686309814,cup,2378.0
0.9011675119400024,cup,2333.0
0.8887914419174194,cup,2298.0
0.8770726919174194,cup,2264.0
0.8354825377464294,cup,2223.0
0.8781756162643433,cup,2168.0
0.889962375164032,cup,2176.0
0.9013566970825195,cup,2160.0
0.9084645509719849,cup,2138.0
0.9236689209938049,cup,2080.0
0.9225002527236938,cup,2066.0
0.9210410118103027,cup,2087.0
0.9246398210525513,cup,2052.0
0.9239399433135986,cup,2025.0
0.9103609919548035,cup,2032.0
0.8984065651893616,cup,2032.0
0.8916293382644653,cup,2025.0
0.8535467386245728,cup,2012.0
0.87302565574646,cup,1992.0
0.8839053511619568,cup,1979.0
0.9119170308113098,cup,1986.0
0.894889235496521,cup,1986.0
0.9095664620399475,cup,1986.0
0.9299872517585754,cup,1986.0
0.9297817945480347,cup,1992.0
0.9320111870765686,cup,2018.0
0.9257073998451233,cup,2038.0
0.9082558155059814,cup,2018.0
0.9272269010543823,cup,2059.0
0.9201481938362122,cup,2073.0
0.9134833216667175,cup,2094.0
0.9093140959739685,cup,2108.0
0.9008106589317322,cup,2130.0
0.8862440586090088,cup,2145.0
0.8649075627326965,cup,2153.0
0.8914481997489929,cup,2168.0
0.8939148187637329,cup,2264.0
0.8960155248641968,cup,2272.0
0.8965641260147095,cup,2307.0
0.9027813673019409,cup,2315.0
0.8474960327148438,cup,2342.0
0.7533512115478516,cup,2351.0
0.7038785219192505,cup,2351.0
0.7011058926582336,cup,2342.0
0.47586873173713684,cup,2315.0
0.7194268107414246,cup,2333.0
0.6070972681045532,cup,2307.0
0.7683658599853516,cup,2281.0
0.7838770151138306,cup,2264.0
0.632444441318512,cup,2231.0
0.7590910196304321,cup,2191.0
0.9020732641220093,cup,2168.0
0.8832449913024902,cup,2138.0
0.9096870422363281,cup,2145.0
0.9169815182685852,cup,2130.0
0.9158238172531128,cup,2138.0
0.9168866276741028,cup,2116.0
0.8983655571937561,cup,2094.0
0.8963598012924194,cup,2087.0
0.879737138748169,cup,2059.0
0.8407349586486816,cup,2012.0
0.8060051202774048,cup,2018.0
0.7820515036582947,cup,1979.0
0.8100289106369019,cup,1960.0
0.8846704363822937,cup,1960.0
0.9022782444953918,cup,1948.0
0.9112923741340637,cup,1929.0
0.9197651743888855,cup,1917.0
0.9223279356956482,cup,1905.0
0.9237174987792969,cup,1894.0
0.924127459526062,cup,1854.0
0.9250407218933105,cup,1837.0
0.8994299173355103,cup,1805.0
0.8319604396820068,cup,1758.0
0.8081827759742737,cup,1728.0
0.8431394696235657,cup,1690.0
0.902870237827301,cup,1663.0
0.9055054783821106,cup,1636.0
0.9176437854766846,cup,1594.0
0.9010565876960754,cup,1577.0
0.9110751152038574,cup,1565.0
0.9108197093009949,cup,1545.0
0.9166728854179382,cup,1515.0
0.9168378114700317,cup,1489.0
0.9218909740447998,cup,1450.0
0.9012560844421387,cup,1427.0
0.9052461385726929,cup,1404.0
0.9017809629440308,cup,1394.0
0.9036766290664673,cup,1379.0
0.9207789301872253,cup,1357.0
0.8937304615974426,cup,1348.0
0.913090705871582,cup,1340.0
0.9225192070007324,cup,1337.0
0.8990285396575928,cup,1325.0
0.9057219624519348,cup,1337.0
0.7184500098228455,cup,1337.0
0.5097489356994629,cup,1351.0
0.7161333560943604,cup,1357.0
0.31048718094825745,cup,1366.0
0.5315919518470764,cup,1366.0
0.886486291885376,cup,1376.0
0.9071369171142578,cup,1391.0
0.9001039862632751,cup,1407.0
0.9177122116088867,cup,1410.0
0.9205343723297119,cup,1401.0
0.9038113355636597,cup,1417.0
0.9132328033447266,cup,1427.0
0.9186670184135437,cup,1410.0
0.9113098382949829,cup,1414.0
0.9102011322975159,cup,1394.0
0.9196881651878357,cup,1366.0
0.9123234748840332,cup,1343.0
0.9189937114715576,cup,1325.0
0.9263302683830261,cup,1322.0
0.9354780912399292,cup,1294.0
0.9344863891601562,cup,1276.0
0.947068989276886,cup,1260.0
0.944252073764801,cup,1257.0
0.9334834218025208,cup,1252.0
0.9336670637130737,cup,1232.0
0.941116988658905,cup,1227.0
0.926679253578186,cup,1227.0
0.9192690253257751,cup,1213.0
0.9015524983406067,cup,1213.0
0.8708644509315491,cup,1203.0
0.8225182890892029,cup,1208.0
0.882162868976593,cup,1203.0
0.8810425996780396,cup,1210.0
0.8139609098434448,cup,1210.0
0.8303514719009399,cup,1191.0
0.7228105068206787,cup,1189.0
0.8074297904968262,cup,1194.0
0.7589715719223022,cup,1196.0
0.905420184135437,cup,1187.0
0.8873934745788574,cup,1187.0
0.916892945766449,cup,1162.0
0.9095543026924133,cup,1191.0
0.8992631435394287,cup,1151.0
0.9092084765434265,cup,1145.0
0.9001670479774475,cup,1118.0
0.9074898958206177,cup,1098.0
0.9009597301483154,cup,1086.0
0.9026878476142883,cup,1114.0
0.8231801986694336,cup,1086.0
0.8735575675964355,cup,1086.0
0.8875429630279541,cup,1092.0
0.8999727368354797,cup,1052.0
0.9210476279258728,cup,1040.0
0.463779479265213,cup,1026.0
0.8720753192901611,cup,1006.0
0.8245521783828735,cup,969.0
0.7973636388778687,cup,963.0
0.7477776408195496,cup,956.0
0.80963134765625,cup,954.0
0.9020037055015564,cup,931.0
0.25751885771751404,bottle,923.0
0.9003424644470215,cup,935.0
0.8965185284614563,cup,938.0
0.9175546765327454,cup,942.0
0.8892474174499512,cup,945.0
0.8789346218109131,cup,951.0
0.8157674670219421,cup,956.0
0.8851669430732727,cup,962.0
0.49029120802879333,bottle,1012.0
0.9105079174041748,cup,974.0
0.884799063205719,cup,979.0
0.9093353152275085,cup,996.0
0.911315381526947,cup,1001.0
0.8830196261405945,cup,1006.0
0.9058548212051392,cup,1003.0
0.9175179600715637,cup,1006.0
0.923378050327301,cup,1014.0
0.9138985276222229,cup,1029.0
0.9161659479141235,cup,1043.0
0.9203477501869202,cup,1045.0
0.9206270575523376,cup,1058.0
0.9269002079963684,cup,1078.0
0.9344221353530884,cup,1098.0
0.9173811674118042,cup,1112.0
0.9179846048355103,cup,1112.0
0.9221433997154236,cup,1116.0
0.5511234998703003,cup,1120.0
0.9219440221786499,cup,1102.0
0.9325982332229614,cup,1060.0
0.9210165739059448,cup,1035.0
0.9145493507385254,cup,1016.0
0.891949474811554,cup,991.0
0.8997669219970703,cup,980.0
0.9078665971755981,cup,975.0
0.9243175387382507,cup,972.0
0.9314030408859253,cup,965.0
0.9408004283905029,cup,975.0
0.9311245083808899,cup,962.0
0.930044949054718,cup,965.0
0.934353232383728,cup,959.0
0.9184789061546326,cup,980.0
0.9337876439094543,cup,1003.0
0.9271135330200195,cup,1035.0
0.9289976358413696,cup,1054.0
